SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Ek_Hizmet_Sayisi,Churn
0,-1.2816237461508113,-1.5290958207862766,18.85,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0
1,-0.7524491932490895,1.0177401969179862,1273.3,True,False,False,True,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,2,0
1,0.14307697319997809,0.6361295884020379,3021.6,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1
0,0.30589991255435406,0.5398973479936687,3292.3,True,True,True,True,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,1,0
1,1.4049547531963917,1.3313245665245697,7171.7,True,False,False,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,False,5,0
0,1.4863662228735797,0.903257014363202,6480.9,True,True,True,True,False,True,False,False,True,False,True,True,False,False,True,True,False,False,True,3,0
0,-1.2816237461508113,-1.4710246412295018,20.6,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
0,-0.9152721326034655,-0.8189682536348599,411.45,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,3,0
0,0.9164859351332638,-0.24489316430217278,3046.4,True,True,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,3,1
0,1.4456604880349857,1.6001111690444987,7856.0,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,False,True,False,6,1
1,1.3642490183577978,1.1471559685016557,6822.15,True,True,True,True,True,True,False,False,False,True,False,True,True,False,False,True,True,False,False,3,1
0,-1.0373893371192475,0.16492344571278056,497.3,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0
0,-0.9152721326034655,-1.4859572302583868,220.8,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,-1.2816237461508113,-1.1873054496806883,29.15,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,0
0,0.9164859351332638,-1.5125040551986266,1153.25,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0
0,0.5094285867473239,1.4209201006978793,4882.8,True,True,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False,False,4,0
0,-0.9152721326034655,0.0952380302446506,653.15,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,True,False,False,3,0
0,1.4863662228735797,1.6946842328941032,8182.85,False,True,False,True,True,True,False,True,True,True,True,True,True,False,True,True,False,True,False,6,0
1,-1.2816237461508113,0.667653943018573,85.05,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1
0,0.020959768684196134,-1.3017886322354726,826.1,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0
0,0.5094285867473239,0.5548299370225537,3618.7,False,False,False,True,False,False,False,True,False,True,True,True,True,False,True,False,False,False,False,5,0
0,-1.2816237461508113,-0.6696423633460107,44.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0
0,-0.06045170099299184,0.2030845065643751,2168.15,True,False,False,True,True,False,False,False,True,False,True,True,False,False,False,True,False,True,False,3,0
0,0.7129572609402939,-1.4793205240233267,938.95,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,0,0
0,0.9978974048104517,0.7506127709568226,4884.85,False,False,False,True,True,True,False,True,True,False,True,False,False,False,False,True,False,False,False,3,0
0,-1.2816237461508113,0.3092718063253347,74.25,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,1
0,-1.2409180113122174,0.3607062796470494,160.75,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,1,1
0,-1.2002122764736234,1.3412796258771595,323.25,True,False,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False,False,4,1
1,1.4049547531963917,0.9862158423014517,6079.0,True,True,False,True,True,True,False,False,False,False,False,True,True,False,False,True,True,False,False,2,0
1,0.387311382231542,1.32136950717198,4323.45,False,False,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False,False,4,1
0,1.5270719577121736,-1.2918335728828827,2006.95,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,0
0,1.5677776925507676,-1.462728758435677,1539.75,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0
0,-0.9559778674420595,0.36236545620581423,724.65,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0
0,1.6084834273893616,-0.6530505977583607,3139.8,True,True,True,False,False,False,False,True,True,True,True,False,False,False,True,False,True,False,False,4,0
0,0.8350744654560759,1.3379612727596297,5576.3,True,True,True,True,True,True,False,False,True,True,False,True,True,True,False,True,False,True,False,4,0
1,-0.5489205190561197,1.3296653899658049,2007.25,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,True,False,False,True,5,0
0,-0.9559778674420595,0.9779199595076267,857.25,False,False,False,True,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,2,1
0,1.6084834273893616,1.3462571555534548,7611.55,True,True,True,True,False,True,False,True,True,False,True,True,True,False,True,False,False,False,False,5,0
0,-0.5082147842175256,-0.8471742551338649,825.4,True,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,True,False,False,3,0
0,0.428017117070136,-1.4909347599346818,817.95,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
0,0.7129572609402939,0.4868036981131887,4024.2,False,False,False,True,True,False,False,False,True,False,True,True,True,False,True,True,False,False,True,4,0
0,0.9164859351332638,0.8252757161012472,4959.6,False,True,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,2,0
0,-1.2409180113122174,0.9712832532725666,167.5,True,True,False,True,False,True,False,False,False,False,True,True,True,False,False,True,False,True,False,3,1
0,-0.9559778674420595,-1.4793205240233267,191.1,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,-0.9152721326034655,-1.029683676598014,298.45,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,1
0,1.5677776925507676,0.412140752968764,5550.1,False,False,False,True,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,5,0
0,-0.019745966154397852,0.6377887649608033,2585.95,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,2,1
1,-1.2002122764736234,1.359530568023575,334.65,True,True,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,True,False,4,1
1,-0.6710377235719016,0.3109309828840996,1178.25,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,1,1
0,-0.30468611002455576,0.1599459160364854,1729.35,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0
0,0.22448844287716607,0.18317438785919538,2597.6,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0,1
0,0.30589991255435406,-1.4859572302583868,804.85,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,1.1607203441648277,-1.3515639289984223,1445.2,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0
0,-0.30468611002455576,-1.4892755833759168,520.1,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
0,0.631545791263106,1.0144218438004564,4627.85,False,False,True,True,False,True,False,False,True,True,True,True,False,False,True,True,False,False,True,4,1
0,-1.2002122764736234,0.15330920980142534,222.3,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1
0,1.2421318138420157,1.4375118662855293,6780.1,False,False,False,True,True,True,False,True,True,True,False,True,True,False,False,False,True,False,False,5,0
1,0.18378270803857208,0.3756388686759344,2841.55,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,-1.2816237461508113,-0.5020655309107466,49.8,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,1,0
0,-0.6303319887333076,0.5282831120823135,1400.85,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1,1
0,-1.2002122764736234,0.14667250356636527,191.35,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,True,False,3,1
0,-0.4675090493789317,0.7008374741938728,1818.9,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,2,0
0,1.4049547531963917,-0.9550207314535893,2434.45,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,2,0
0,0.06166550352279012,-1.4876164068171518,682.1,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0,0
0,-0.5896262538947137,0.8551408941590172,1597.25,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,True,True,False,False,2,1
0,1.6084834273893616,0.7887738318084175,6501.35,True,True,True,True,True,False,False,True,True,True,True,True,True,False,True,False,True,False,False,6,0
0,-0.5896262538947137,1.0028076078891015,1779.95,True,True,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,3,1
0,-1.2002122764736234,0.3341594547068096,209.1,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1
0,-1.2816237461508113,-0.4970880012344514,49.95,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1
0,-0.9152721326034655,0.2395863908572052,794.25,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False,2,1
0,-0.9152721326034655,-1.461069581876912,247.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0
0,-0.1418631706701798,-1.4909347599346818,540.05,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0
1,0.06166550352279012,0.9729424298313315,3217.55,False,True,False,True,True,True,False,False,True,True,False,False,True,False,False,True,False,True,False,3,1
1,-1.0373893371192475,1.2284556198811405,700.85,True,True,False,True,True,True,False,False,False,True,False,True,True,False,False,True,False,True,False,3,1
0,1.4863662228735797,0.7290434756928779,6194.1,True,True,True,True,True,False,False,True,False,True,True,True,True,False,True,False,False,False,False,5,0
0,0.14307697319997809,-0.3477621109456021,1893.5,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1,0
0,1.6084834273893616,0.697519121076343,6151.9,True,True,False,True,True,False,False,False,True,True,True,True,True,False,True,False,False,False,False,5,0
0,0.387311382231542,-1.469365464670737,958.1,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,0,0
0,0.387311382231542,1.1305642029140057,4298.45,True,False,False,True,True,True,False,True,True,True,False,False,True,True,False,True,False,True,False,4,0
0,1.4049547531963917,-0.6978483648450156,3097.2,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,3,0
1,-0.4675090493789317,1.0111034906829266,2025.1,False,False,False,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,2,0
0,-0.38609757970174374,0.9480547814498567,2341.55,False,False,False,True,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,2,0
0,-0.7117434584104956,0.7058150038701679,1270.2,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,2,1
1,0.06166550352279012,-0.024222681986428636,2106.3,False,True,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,3,0
1,-1.0373893371192475,1.1388600857078308,665.45,True,True,False,True,True,True,False,False,False,True,False,True,True,False,False,True,False,True,False,3,1
0,-0.9559778674420595,-1.477661347464562,184.1,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
0,0.06166550352279012,-1.3349721634107725,780.2,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0
0,-1.2816237461508113,-0.9749308501587693,35.55,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1
0,-0.30468611002455576,1.4590811615494745,2809.05,False,False,False,True,True,True,False,False,True,True,True,True,True,False,True,False,False,True,False,5,0
0,1.6084834273893616,1.6780924673064532,8312.75,False,True,False,True,True,True,False,True,True,True,True,True,True,False,True,True,False,False,False,6,0
0,-1.2816237461508113,-1.472683817788267,20.55,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,1
0,1.1200146093262338,1.1571110278542456,5985.75,False,True,False,True,True,True,False,False,True,False,False,True,True,False,False,True,False,True,False,3,0
0,0.428017117070136,0.6411071180783331,3539.25,True,True,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,3,0
0,-1.2002122764736234,-1.4511145225243218,52.05,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
1,1.6084834273893616,0.6361295884020379,5981.65,True,True,False,True,True,False,False,True,True,True,False,True,True,False,True,True,True,False,False,5,0
0,-1.2409180113122174,-0.6497322446408307,89.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1
0,-0.9152721326034655,1.127245849796476,1064.95,True,False,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,4,0
0,-1.0373893371192475,1.0990398482974708,713.0,True,False,False,True,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,3,1
0,0.020959768684196134,-0.4473127044715016,1758.9,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,1,0
0,-0.06045170099299184,0.5382381714349038,2640.55,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,1,0
1,0.22448844287716607,0.9895341954189815,3653.0,True,False,False,True,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,2,0
0,-0.3453918448631497,0.6444254711958629,1938.05,False,False,False,True,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,2,0
0,-0.1825689055087738,-0.1785261019515731,1646.45,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,2,0
0,1.6084834273893616,-0.8770394331916347,2763.0,True,True,True,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,False,3,0
0,-0.5082147842175256,-1.5158224083161567,375.25,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
0,1.1200146093262338,0.46689357940800896,4801.1,True,False,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,5,0
1,-1.1595065416350294,0.8053655973960674,346.2,False,False,False,True,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,2,1
0,0.5501343215859179,-0.3295111687991873,2473.95,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0
0,1.6084834273893616,0.5763992322864984,5815.15,True,True,True,True,True,False,False,True,True,True,True,True,False,False,True,False,False,False,False,5,0
1,0.346605647392948,1.6017703456032637,4689.5,False,False,False,True,True,True,False,True,True,True,False,True,True,False,False,True,False,True,False,5,1
1,1.3235432835192036,1.1886353824707805,6674.65,True,True,False,True,True,True,False,True,False,False,False,True,True,True,False,True,False,True,False,3,0
0,0.428017117070136,-1.1823279200043932,1224.05,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,0
0,-0.4675090493789317,-0.0026533867224840216,1336.8,False,False,True,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,3,0
0,0.8757802002946699,-1.477661347464562,1090.6,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0
1,1.1607203441648277,1.309755271260625,6405.0,False,True,False,True,True,True,False,False,True,True,False,True,True,True,False,True,True,False,False,4,1
0,-0.5082147842175256,-0.3295111687991873,1165.55,True,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,True,False,False,5,0
0,1.4863662228735797,1.336302096200865,7386.05,True,False,False,True,True,True,False,False,True,False,True,True,True,True,False,True,False,False,False,4,0
1,-1.2816237461508113,-0.6547097743171256,45.2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0
1,0.020959768684196134,0.9497139580086216,3055.5,True,True,False,True,False,True,False,True,True,False,True,False,True,True,False,True,False,True,False,4,0
0,-0.5489205190561197,-1.462728758435677,467.5,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0
0,-1.2409180113122174,0.46689357940800896,143.65,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1,1
0,-0.7931549280876836,-0.05906538972049361,816.8,False,True,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,3,0
0,-1.2816237461508113,-0.634799655611946,45.8,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0
0,0.9164859351332638,-0.3062826969764773,3131.8,False,True,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,2,0
0,-0.4268033145403377,1.0011484313303363,2162.6,True,False,False,True,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,2,0
1,-0.22327464034736777,0.3507512202944595,1893.95,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
1,-0.7931549280876836,0.8003880677197722,1169.35,True,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,3,1
0,-0.2639803751859618,-0.48381458876433153,1285.8,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1,0
0,0.1023712383613841,-1.4876164068171518,655.3,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
1,0.9571916699718578,1.32136950717198,5841.35,False,False,False,True,True,True,False,False,True,True,False,True,True,False,False,False,False,True,False,4,0
0,-1.2816237461508113,1.0127626672416914,95.45,True,False,False,True,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,2,1
1,-1.2816237461508113,0.3109309828840996,74.3,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0
0,-0.38609757970174374,0.8518225410414869,1943.2,True,False,False,True,True,True,False,False,False,False,True,True,False,False,False,True,False,True,False,2,1
0,-1.0373893371192475,0.3490920437356946,480.75,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1
0,-0.4268033145403377,1.3163919774956847,2180.55,True,True,False,True,False,True,False,True,True,False,True,True,True,False,False,True,False,True,False,5,0
0,0.9571916699718578,-0.180185278510338,3389.25,True,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,2,0
0,1.5677776925507676,0.5846951150803233,5832.65,True,True,False,True,False,False,False,True,False,True,True,True,True,False,True,True,False,True,False,5,0
0,1.0793088744876398,-1.4959122896109767,1188.25,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,-0.5896262538947137,1.0326727859468712,1740.7,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,3,1
0,1.1200146093262338,-0.11879574583603324,3766.2,True,True,False,True,False,False,False,True,True,False,True,False,False,False,True,True,False,False,True,3,0
0,-0.9966836022806536,-0.6795974226986006,369.3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0
0,-1.2816237461508113,-1.4992306427285067,19.75,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0
1,-1.2816237461508113,0.18317438785919538,70.45,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,1
0,-0.1825689055087738,0.5946501744329131,2320.8,False,True,True,True,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False,2,0
0,-0.5896262538947137,0.30595345320780487,1387.0,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0
0,-0.3453918448631497,0.8435266582476619,2238.5,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,2,1
0,1.4456604880349857,-0.1536384535700982,4109.0,False,True,True,False,False,False,False,False,True,True,True,True,True,False,True,False,True,False,False,5,0
0,1.5677776925507676,1.3180511540544502,7288.4,True,True,True,True,False,True,False,True,True,True,False,True,True,True,False,True,False,False,False,5,0
0,1.2828375486806096,-1.5008898192872717,1274.05,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,0
0,1.6084834273893616,1.520470694223779,7751.7,False,True,False,True,True,True,False,True,True,True,False,True,True,False,True,True,False,True,False,5,0
1,1.4863662228735797,1.503878928636129,7467.55,False,False,False,True,True,True,False,True,False,True,True,True,True,False,True,False,True,False,False,5,0
0,1.4049547531963917,-0.38260481867966706,3579.15,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,True,False,False,4,0
1,-0.5082147842175256,0.5233055824060188,1614.2,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1,0
0,-0.30468611002455576,-1.5340733504625714,383.65,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0
0,0.7129572609402939,0.8219573629837174,4304.5,False,False,False,True,False,True,False,False,False,True,True,False,True,False,True,True,False,False,False,3,0
0,-1.0780950719578415,-0.5302715324097512,273.25,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0
0,-1.2409180113122174,-1.5042081724048018,35.85,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,-0.5896262538947137,-1.4876164068171518,407.05,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
1,-1.2409180113122174,-0.2780766954774726,118.25,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,1,0
0,-1.2002122764736234,-0.82228660675239,130.75,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,2,1
0,-0.9559778674420595,0.14833168012513065,571.45,False,False,True,True,False,False,False,False,False,False,True,True,True,False,False,True,True,False,False,3,0
0,-1.2816237461508113,0.16492344571278056,69.9,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,1.5270719577121736,1.6167029346321486,7939.25,False,False,False,True,True,True,False,True,True,True,True,True,True,False,True,True,False,False,False,6,0
0,0.5501343215859179,1.0326727859468712,4399.5,False,False,False,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,2,1
0,-0.7117434584104956,-0.5352490620860464,720.1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0
0,0.8350744654560759,-1.4959122896109767,1049.6,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0
0,-1.2816237461508113,-0.3162377563290674,55.4,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1
0,-0.1418631706701798,-1.5125040551986266,601.6,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0
0,-1.2816237461508113,0.40550404673370444,77.15,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,1.4863662228735797,-0.16193433636392318,4176.7,True,False,False,False,False,False,False,True,True,False,True,True,True,False,True,True,False,False,False,5,0
1,1.2421318138420157,-0.9566799080123543,2298.9,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,2,0
1,0.7536629957788878,-1.3250171040581826,1260.7,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0
0,1.2828375486806096,0.2860433345026247,4764.0,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,1,0
0,0.7943687306174818,0.634470411843273,4326.8,False,True,True,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,3,0
0,1.5270719577121736,-0.180185278510338,4144.8,True,True,True,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False,False,5,0
0,-0.9559778674420595,-0.33614787503424737,452.8,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2,0
0,-1.2002122764736234,0.6245153524906832,247.25,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,2,1
0,1.5270719577121736,0.3275227484717495,5315.8,True,True,False,True,True,False,False,True,False,True,True,False,True,False,True,True,True,False,False,4,0
0,-0.4675090493789317,0.6361295884020379,1737.45,True,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0
1,-1.1188008067964355,0.3524103968532244,349.65,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,1,1
0,-0.5082147842175256,1.4358526897267645,2203.7,True,False,False,True,False,True,False,True,True,True,True,True,True,False,False,True,False,False,False,6,0
1,1.6084834273893616,1.4872871630484792,8075.35,False,True,False,True,True,True,False,True,False,True,True,True,True,False,True,True,False,False,True,5,0
0,1.6084834273893616,-1.480979700582092,1401.15,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0
1,-1.2409180113122174,0.18981109409425545,142.35,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,-0.38609757970174374,0.3441145140593994,1702.9,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,1,0
0,-1.1595065416350294,-1.459410405318147,85.5,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,1
0,-0.019745966154397852,0.5116913464946635,2596.15,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1,1
0,0.14307697319997809,0.8202981864249524,3348.1,False,False,False,True,True,False,False,True,False,True,True,True,True,True,False,True,True,False,False,5,0
0,-0.3453918448631497,-0.5053838840282764,1218.25,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,1,0
0,-1.0780950719578415,-0.5120205902633365,312.7,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1,0
0,-0.38609757970174374,-0.17354857227527792,1414.2,True,True,True,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,2,0
0,0.631545791263106,-1.469365464670737,1057.0,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0
0,-0.1825689055087738,-0.33282952191671733,1505.15,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1,0
1,0.7943687306174818,-0.5236348261746914,2550.9,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,3,1
0,-1.2002122764736234,0.33250027814804467,212.4,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0
0,-1.2409180113122174,0.5183280527297236,184.1,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1
0,-1.1595065416350294,-1.4925939364934466,68.2,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
0,-1.1188008067964355,0.1582867394777205,316.9,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
1,-1.2816237461508113,0.15496838636019022,69.6,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,1.3642490183577978,-1.4992306427285067,1344.5,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0
0,0.7943687306174818,1.2533432682626153,5138.1,False,True,False,True,True,True,False,False,True,False,True,True,True,False,False,True,True,False,False,4,0
0,-1.2816237461508113,-1.3382905165283026,24.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1
0,0.1023712383613841,0.8053655973960674,3251.3,True,False,False,True,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,3,0
